Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2001,33623,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12950,2001,33591,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12950,2001,33258,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11695,2001,33113,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6v VVT-i Linea Sol,11000,2001,33000,0,110,1,1600,5,4,6,19,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13950,2001,32941,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11950,2001,32781,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,11750,2001,32532,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,12400,2001,32431,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12500,2001,32000,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6I LIFTBACK,12900,2001,31000,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,12200,2001,30989,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12750,2001,30742,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11950,2001,30190,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla Liftback 1.6 VVTI,11900,2001,29716,0,116,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4,11950,2001,29716,0,110,1,1600,3,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,14950,2001,29640,0,110,0,1600,3,4,5,85,1055,1,1,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,11950,2001,29056,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12950,2001,28715,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,14950,2001,28571,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,13450,2001,28362,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13750,2001,28150,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12950,2001,27301,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 Terra LB Comf.,12750,2001,27240,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11895,2001,27170,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,9950,2001,27141,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12450,2001,26262,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,12500,2001,26000,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,14950,2001,25228,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13750,2001,25062,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4,12695,2001,24723,0,110,1,1600,4,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,14990,2001,24650,0,110,0,1600,3,4,5,85,1055,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12750,2001,24553,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 VVTi Terra Comfort,14350,2001,24475,0,110,0,1600,5,4,5,69,1030,0,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12950,2001,24444,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11500,2001,24011,0,97,0,1400,3,4,5,69,1025,0,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11950,2001,24000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13450,2001,23616,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12900,2001,22865,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,10500,2001,22780,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2001,21904,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11950,2001,21651,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 VVTI Linea Terra Comfort,11450,2001,21500,0,110,0,1600,5,4,5,69,1030,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13250,2001,21027,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10250,2001,18500,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,13995,2001,18000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11950,2001,17051,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 LB LINEA TERRA,13250,2001,16512,0,97,0,1400,5,4,5,19,1085,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12950,2001,16325,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,11750,2001,16000,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 Linea Terra LB,11500,2001,12000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.4 VVTI LB,13500,2001,10000,0,97,0,1400,5,4,5,85,1060,1,0,1
TOYOTA Corolla 1.6 VVTi Linea terra,8500,2000,150000,2,110,0,1600,3,4,5,72,1075,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8950,2000,149329,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,9900,2000,146736,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.9 D LIFTB LUNA,10250,2000,143513,1,69,0,1900,5,4,5,185,1140,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,9250,2000,142130,2,110,0,1600,5,4,5,197,1119,1,0,2
TOYOTA Corolla 1.9 D WGN LINEA TERRA Stationwagen,7750,2000,140700,1,69,0,1900,5,4,5,64,1110,1,0,1
TOYOTA Corolla 1.9 D SEDAN TERRA,9450,2000,138394,1,69,0,1900,4,4,5,185,1095,1,0,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,7750,2000,137000,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,8250,2000,135258,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,9950,2000,131364,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.8D Stationwagen,4450,2000,129155,1,69,0,1800,5,4,5,64,1110,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,9950,2000,126110,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,9000,2000,119742,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.9 D LB LINEA SOL,9950,2000,117913,1,69,0,1900,5,4,5,64,1110,1,0,1
TOYOTA Corolla 2.0 D4D HATCHB TERRA,12450,2000,117430,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10500,2000,117175,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10750,2000,115558,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,8950,2000,115113,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.9 D LIFTB TERRA,10500,2000,115046,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 2.0D,5150,2000,113997,1,72,0,2000,5,4,5,64,1135,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10950,2000,107859,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9450,2000,104805,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,2000,103454,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,10950,2000,103018,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11900,2000,102352,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,9950,2000,102030,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11950,2000,101352,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16v TERRA,7900,2000,99865,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,10950,2000,99323,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.9 D LIFTB TERRA,8950,2000,98100,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11950,2000,98040,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 HB SOL,10900,2000,97600,0,110,0,1600,3,4,5,69,1045,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,9950,2000,97234,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,9950,2000,96135,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,10950,2000,96100,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8950,2000,94401,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,2000,94122,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,10500,2000,91340,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,8950,2000,90200,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.9 D LIFTB TERRA,9250,2000,90097,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla LIFTBACK 1.4 VVT-i LINEA TERRA,11500,2000,89049,0,97,0,1400,5,4,5,85,1060,1,0,1
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,9750,2000,89000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,9950,2000,87274,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,11450,2000,86221,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 VVT-i L. Sol Wagon Stationwagen,12500,2000,84598,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10500,2000,83567,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950,2000,83106,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12200,2000,82805,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,10950,2000,82735,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 LB LINEA SOL,10950,2000,81905,0,110,0,1600,5,4,5,19,1105,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4,11290,2000,80320,0,110,1,1600,3,4,5,85,1070,1,0,2
TOYOTA Corolla 1.4 VVT-i Linea Sol HB,10750,2000,80090,0,97,0,1400,3,4,5,69,1030,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10895,2000,79800,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11500,2000,78785,2,110,0,1600,5,4,5,197,1119,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,9750,2000,78600,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10250,2000,77780,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,12500,2000,77648,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,11950,2000,77270,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10750,2000,76167,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,11450,2000,75249,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11950,2000,75231,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 G6 HB,11750,2000,75045,0,110,0,1600,3,4,6,85,1055,1,0,1
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4,10950,2000,74849,0,110,1,1600,4,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11950,2000,74715,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.9 D HATCHB TERRA,10995,2000,74656,1,69,0,1900,3,4,5,185,1105,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11450,2000,74500,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,8900,2000,74494,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6,10500,2000,73634,0,110,0,1587,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11750,2000,73403,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,11450,2000,73175,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12000,2000,73000,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4,11950,2000,72242,0,110,1,1600,3,4,5,85,1070,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9850,2000,72000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10950,2000,71725,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,10950,2000,71276,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.9 D Linea Terra,8695,2000,70440,1,69,0,1900,3,4,5,185,1105,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10990,2000,70239,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9500,2000,69813,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.3 16V HATCHB G6,11950,2000,69659,0,86,0,1300,3,4,6,69,1025,1,1,2
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL,10750,2000,69574,0,97,0,1400,5,4,5,85,1065,1,0,2
TOYOTA Corolla 1.9 D LIFTB TERRA,8750,2000,69000,1,69,0,1900,5,4,5,185,1140,0,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,8750,2000,68565,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,11450,2000,68520,1,72,0,2000,3,4,5,185,1115,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,68414,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,11950,2000,66777,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,13950,2000,66527,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,11250,2000,66063,0,110,0,1600,5,4,5,85,1090,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10900,2000,65471,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9750,2000,65400,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,65170,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 sol lb,11950,2000,65000,0,110,0,1600,5,4,5,19,1075,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10450,2000,64193,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,8950,2000,64000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10250,2000,63792,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,9930,2000,63635,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10500,2000,63135,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 SDN LINEA SOL,11950,2000,63123,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.9 D Wagon Stationwagen,11500,2000,63000,1,69,0,1900,5,4,5,185,1140,1,0,1
TOYOTA Corolla 1.6 SDN LINEA SOL,11500,2000,63000,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11450,2000,62987,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9900,2000,62751,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9500,2000,62519,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10500,2000,62280,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 VVTI Linea Terra liftback,10750,2000,61672,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla LIFTBACK 1.9 D Linea Terra,8950,2000,61000,1,69,0,2000,5,4,5,185,1140,1,0,1
TOYOTA Corolla 1.6 16V HATCHB S,12000,2000,61000,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla ! 1.6-16v vvt-i sol airco sedan,9940,2000,60558,0,110,0,1600,4,4,5,19,1105,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10950,2000,60348,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10750,2000,60239,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 VVTI Linea Terra,9799,2000,59000,0,97,0,1400,3,4,5,69,1025,0,0,1
TOYOTA Corolla 1.4 VVT-i Linea Luna liftback,11750,2000,58761,0,97,0,1300,5,4,5,85,1060,1,0,1
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,11950,2000,58745,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,11250,2000,58596,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,11750,2000,58530,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB S,10950,2000,58377,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11250,2000,58142,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,57948,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,9700,2000,57645,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 SDN LINEA SOL,11950,2000,57500,0,110,0,1600,4,4,5,19,1105,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,9900,2000,57475,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,9990,2000,56743,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9475,2000,56675,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11500,2000,55877,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 VVTI Linea Sol Sedan,11950,2000,55500,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11500,2000,54900,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10500,2000,54465,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10900,2000,53700,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11700,2000,53561,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16v Liftback Linea So,11900,2000,53408,0,110,0,1600,5,4,5,85,1080,1,0,1
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,13950,2000,53268,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2000,53116,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10500,2000,52448,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 HB LINEA TERRA,10750,2000,52149,0,97,0,1400,3,4,5,19,1085,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,11950,2000,52141,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10000,2000,52000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10495,2000,50967,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11450,2000,50400,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9400,2000,50000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.3 G6 liftback,11950,2000,50000,0,86,0,1300,5,4,5,69,1045,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,9650,2000,49969,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,11450,2000,49473,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10250,2000,49432,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,11450,2000,49417,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,49366,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,10500,2000,48731,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13750,2000,48370,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2000,48071,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10250,2000,47852,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,10850,2000,47768,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11895,2000,47689,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12950,2000,47451,0,110,0,1600,3,4,5,85,1055,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11950,2000,47219,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,10750,2000,47211,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,9550,2000,46856,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.3 Linea Terra liftback,10950,2000,46500,0,86,0,1300,5,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,11750,2000,46449,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla LIFTBACK 1.6 Linea terra,10950,2000,46391,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12450,2000,46230,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10500,2000,46029,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10900,2000,46000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950,2000,45900,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10950,2000,45850,0,97,0,1400,5,4,5,85,1060,1,0,2
